ID,Upvotes
363125,7.3848605700741645
124422,15.292474384907452
229932,134.91516463780954
370423,31.57218249633941
83270,35.688621589252804
25037,98.27668712378562
468907,55.547005271494776
282121,40.384470818547136
305202,22.37153596289145
224799,409.7594661407121
77739,10.465000632267499
209853,39.86783652196593
298461,11.887980953309834
193107,56.62971864906255
260993,466.4460018751547
193557,22.208608149982837
94699,31.396029975376354
218980,4648.747640033519
440756,67.16444637363198
211077,1931.7758919585294
375200,11.997426903388284
185848,354.5089449475566
176162,22.312343213645075
313530,284.20903496741323
303604,10.356094321352103
70565,7.487099475256391
73696,66.93497463911399
188414,336.1070713545075
63393,116.6177523947474
225410,212.27930793470566
11953,12.338813850577642
396611,49.38074628372473
301196,60.51789769540551
236,55.56010102179605
246510,10.40534318442267
341892,11.887980953309834
325793,236.55940147604488
34078,7.3848605700741645
10326,229.0250490112817
297091,19.086725585620055
425748,42.892204118766934
289060,59.79420888271383
369648,7.3848605700741645
125490,51.67570637334381
7279,27.645780566127296
46298,12.792072209598148
116288,24.194120465666494
362999,691.5152362505982
204039,183.23982777535107
346068,19.465489372126154
138564,167.29274525283984
379054,56.36503973844161
454474,7.3848605700741645
204,14.71146789546083
69286,10.356094321352103
438966,85.73545198979356
427657,31.268317083096928
373543,48.420051066384694
185348,8.875979817623238
112490,533.1006417075271
81490,8.875979817623238
120171,18.61048592443578
186152,9.945466752299444
121161,131.19366750560073
309071,204.99227068435317
454773,27.96684421339361
285970,10.719017338326323
5963,26.283598685252468
319930,44.182058886701306
190082,27.446084447246584
395568,14.71146789546083
266051,7.3848605700741645
264426,31.806321861479763
42226,744.6159922757886
41371,14.71146789546083
234723,21.204079487375076
461316,75.44744020548168
28005,11.297790496162989
68359,36.09695912211226
8926,7.3848605700741645
451359,26.508817603624422
308111,34.014908110468795
207868,9.756377073663117
329175,10.356094321352103
326628,158.6821516971902
458840,40.11699422922284
455799,10.465000632267499
395973,20.53469360454063
362360,12.486982211328867
395896,19.51551922878801
400005,223.42278839513907
432080,10.326985018226798
409054,57.682572792570184
8963,7.3848605700741645
413942,10.356094321352103
282934,2217.347344732389
317469,25.561338890601014
408098,7.3848605700741645
349903,26.045490784245622
462121,55.34953926490575
148623,15.360590748519137
387587,134.04842182272367
17661,37.91015012992406
115059,29.00962925510402
411370,38.23192060934279
260102,38.882270420554185
368375,7.3848605700741645
239569,148.84681264657877
181028,101.42507150998253
80981,64.7848116964004
375098,18.53219797863953
381089,61.500402421393616
420573,28.473830351395577
135238,320.85045950075164
145319,57.17222569381002
417802,78.58604328849815
271317,84.20488339418775
77242,15.127292899615506
360109,7.3848605700741645
243730,26.51709807641169
259967,7.3848605700741645
343125,7.3848605700741645
278399,9.756377073663117
366602,116.51341238737206
287270,107.5411401807401
283421,17.674288646583882
189274,107.07001793051916
213019,7.3848605700741645
342334,25.71103592957171
66834,43.61032037271363
286003,145.09186472051724
99483,128.36560995965186
454099,31.83356732627559
348043,14.71146789546083
149183,10.164356303345572
366965,10.326985018226798
19159,7.439304942817536
285567,21.177785490506896
415717,266.0321490592985
345257,10.61883338283049
137943,121.79818091193776
85924,21.31441248350937
450484,44.88587064396697
49419,8.875979817623238
372988,4673.271226943709
50650,19.45398817726076
290845,11.897940451756178
362029,6956.759617261028
1518,11.887980953309834
80102,10.326985018226798
130618,11.203803024118178
382385,21.25229665772204
412297,196.46605876835903
298208,207.31068259918044
128519,151.9411488302562
425177,52.48329253347444
361749,19.287868686037854
236600,36.05436996046418
274158,16.50107055381103
321507,94.67415452565753
391616,16663.22037281764
343380,31.65366831422567
429435,50.16430507828887
38535,23.504913252521305
408927,84.36437779902604
427887,10.356094321352103
361034,7.691471234970147
62681,97.05198318554507
447670,14.71146789546083
183065,113.63896881219311
352852,26.312964544282263
227752,21.59423222767412
349126,69.21044155875897
332034,9.667335762103766
357201,1997.747612828402
186883,191.5043653761452
346886,23.874463463662288
239201,77.37971073502658
64864,44.608124808261294
121726,18.53219797863953
196292,47.98966489454068
147373,66.19318673728048
84606,96.9645042169807
327652,43.61032037271363
170021,56.96509187264291
4867,56.62971864906255
27313,14.622172178377948
370220,31.076421965000563
273089,7.3848605700741645
129961,8.787172477903207
428605,32.08506807182628
79592,38.54088570516723
198908,10.410556259524128
119840,39.74391996792307
6103,1161.3222252814742
456356,7.3848605700741645
338601,125.15080174629668
22340,451.2767989773494
127182,26.51709807641169
177986,414.00908746667324
321503,39.86783652196593
355894,17.942170738573058
140822,100.56183869096328
55562,48.420051066384694
247015,18.680185919297198
18824,76.43120933621388
11642,157.991222656075
67520,29.871263506314325
100639,43.80485028692678
370107,9.756377073663117
439948,7.3848605700741645
464737,19.177236627018576
62602,7.3848605700741645
468930,1775.4442904012187
5797,65.50277914541134
65834,15.127292899615506
421800,41.27425421795295
463640,232.92508169957756
381782,668.9807876397194
294652,9.714649730025869
269828,23.277803680515998
172944,114.93856483569962
191882,14.633470556428856
180351,14.71146789546083
68823,11.950450498718528
324059,451.75671482245866
6489,69.21044155875897
70184,18866.884908857377
319499,32.537702903564465
133695,28.024995564802897
125060,195.55977358011685
218047,103.55445291281258
327136,40.7346624249042
413874,8.875979817623238
143522,20.53469360454063
3674,74.05874971481319
46498,20.637450135864633
263943,26.765911491972133
413353,267.4718015143225
179234,20.83618062361747
258091,14.904429237879418
246558,16.944309618416877
322434,335.8835279837913
437585,16.54017690537736
54241,516.9387416682988
2237,15.292474384907452
33837,10.356094321352103
276573,7.3848605700741645
64247,606.7040228564757
178681,825.5076948970186
94549,18.293716468014647
349368,11.523001548635559
385193,7.3848605700741645
232996,7.3848605700741645
221503,85.85059026769969
471210,1244.9890619803402
469895,15.897081668247617
299599,19.959532457138348
68861,7.3848605700741645
141655,85.28818542968256
327439,166.94739708383088
344295,50.236261803661016
235002,115.28548262421704
44114,2073.0331808224164
239213,227.80717779770828
97301,18.680185919297198
209408,78.96128315634508
341365,24.472135534238777
378383,11.887980953309834
234259,146.68887666444857
242512,1498.358651997614
268834,155.78409263875858
445751,42.23189355236478
141904,10.164356303345572
289727,16.98937308882606
44874,21.09810039431018
358754,7.3848605700741645
195648,140.22954199776856
136955,99.97430244897564
241345,7.3848605700741645
269131,13.033829385890131
303500,42.588320368425
59297,85.2820002611595
260184,7.3848605700741645
223649,36.69802716520542
134459,32.3172656775566
211858,129.25247914327053
437000,66.36228127274362
314186,12.135223689338353
160913,130.85118255164144
248076,117.96002073852216
97369,356.84413424297986
96953,97.80029425431823
87976,10.356094321352103
111358,52.00790339435926
432925,11026.061734928639
48523,197.28285851831163
171609,88.34443244457287
202477,7.3848605700741645
207356,860.6650170187245
89392,137.33510677270928
269244,27.199233035947632
429365,28.83592720397641
148418,45.419644773675664
147440,46.64878959682549
336176,237.21053021375738
80818,14.39248658774386
318418,267.05552196642145
243000,258.93177686436394
40773,21.177785490506896
180496,7.3848605700741645
369923,14.94361559142298
202836,12.792072209598148
8294,18.680185919297198
264851,67.79769587682387
345068,17.549842743721165
319576,42.91928690391807
357643,28.3290433533524
84483,11.887980953309834
145021,48.25893940823161
444135,10.326985018226798
426233,21.09810039431018
448315,7.3848605700741645
433799,514.2773803495395
18012,23.80031708615554
295124,1629.7416267128676
313595,55.30026919761472
4133,166.6009394742983
22097,18.966796168219933
356453,24.92813670781428
181065,19.21941924132813
407430,9.667335762103766
456142,19.416704069031
270006,7.3848605700741645
461313,195.74003410802186
126615,11.887980953309834
221435,31.396029975376354
20134,10.356094321352103
426631,5540.8416041191285
220736,6991.136924665001
158637,18.482655939911535
44466,11.887980953309834
372994,7.3848605700741645
470103,1639.1422696784698
10409,27.199233035947632
460041,19.815581101245307
430857,400.857480164907
118509,10.732247248967163
449344,90.91324021501109
403330,14.39248658774386
241810,45.03931198450712
368506,1967.0395651936542
341252,16.04626451910782
464910,33.45039256704804
196418,27.443767060588844
262404,15.292474384907452
239078,7.576313430290133
227331,18.89322352589011
269394,140.78677254728677
118802,20.614378700737337
401721,19.017722620517517
403102,111.67670391381736
132214,17.74253147898594
465420,91.4884158136174
323210,48.69444166593393
192879,73.8076543547975
382960,21.09810039431018
61445,21.750005796298968
335332,26.307048315417873
107192,19.68798417350157
241959,49.99506436696353
311281,7.3848605700741645
116397,10.626820704445963
303802,3436.4073887756067
291311,17.700553151425712
194904,998.3404469249471
17807,20.016815290559006
43923,314.8199561308676
258228,10.356094321352103
192735,46.345073205572454
419503,10.356094321352103
71981,10.326985018226798
258451,41.48026872101147
9307,100.13453240908763
355428,21.25229665772204
69073,7.3848605700741645
315039,25.834763898659794
394686,19.916680552808906
286974,42.012637290576876
85669,22.271071490585992
62978,9.667335762103766
320974,201.68249030725744
147248,1309.9053112951472
145151,25.77204447429511
231555,126.95945076612489
155834,8132.853714156504
29223,188.24583466831248
467372,36.81285874896741
147194,193.64083847570123
142848,12.26325745248968
338086,11.887980953309834
115339,27.199233035947632
23687,29.132102805973048
433307,43.474802630971205
427870,92.87967980099074
76406,580.6373639961087
304116,11.755777143546679
432937,8.875979817623238
229775,8.69582328452861
244154,32.827348156560745
304587,2002.4001262118038
134181,7.3848605700741645
29631,25.10160683935625
380256,35.49467715338285
422867,41.18997008722181
110715,12.066322668491594
2775,17.714307908779265
378264,9.272986687113061
73446,48.986599861636996
131095,67.85335545498684
142247,22.455785982983233
174972,54.34678305225559
216106,4755.969049184886
378006,31.096573177864684
2909,590.0577248677724
228063,375.4455686175282
320258,135.98455736654319
302954,39.736694800801445
146879,7.3848605700741645
235839,31.268317083096928
66803,46.167444153971736
67234,132.13830655824998
4123,18.293716468014647
373261,76.11229889560423
435315,25.14939723572555
373817,11.887980953309834
122974,117.26534626749849
462573,25.18999741281886
176525,26.1627464405185
77424,126.53131012214202
327625,14.000458846943172
77593,42.20886578156906
376127,11.053554433781391
44283,203.25317725156674
133182,21.09810039431018
218392,19.228327965135062
300975,30.71961621626226
451972,11.887980953309834
295776,10.326985018226798
329947,7.3848605700741645
101346,7630.207089837797
105999,16.04626451910782
51677,10.732247248967163
103758,17.347868113972932
333645,46.984194417727366
91109,297.42212690837283
167373,7.3848605700741645
370282,136.8330702914519
199462,46.280579320921646
113566,20.53469360454063
97873,927.4560947819479
165100,296.2228617612365
169381,3307.061165990503
223298,22.312343213645075
223709,15.039965582195334
254655,140.5909399491471
356817,64.29292420062875
352682,8.595249206837911
434219,14.272877210860154
310137,166.82897940531322
457337,19.416704069031
396323,16.417877477246428
227851,10.811492578993601
167927,19.274213022340945
193726,317.9906175694876
204742,75.95557917619948
413696,7.3848605700741645
468213,34.795842532517504
282603,7.3848605700741645
275695,43.32329252363829
236076,11.668887252606373
102151,64.26077477609613
8788,7.3848605700741645
392410,1899.9556070174192
278467,703.7473717545645
56009,505.32644639989206
200109,34.48234318581183
48600,7.3848605700741645
4360,53.0991952431785
299274,97.75824099801672
132952,10.5157938295491
435635,24.19431423343221
273372,113.05226122923983
341031,12.28275987268787
373221,7.3848605700741645
316605,1488.5918391114608
335382,7.3848605700741645
281687,46.63061680901162
222723,43.490612307524444
44016,50.30594273933394
26286,14.71146789546083
372499,26.003386566811184
414877,14.658352066735981
104123,6651.5760516413
99437,7.3848605700741645
261213,18.834189515263198
124495,868.2024496017974
255877,7.3848605700741645
227356,59.64542881656628
105927,26.403623490800086
206307,73.8076543547975
292394,21.177785490506896
231225,57.949420496156435
308504,26.84550577902904
351262,85.91535224480671
204527,25.189064712233666
184401,42.892204118766934
464924,27.137326742785927
74716,24.350135944440172
386639,71.07173934753732
274293,58.45195911582865
417284,14.447779653622765
172829,20.105668209848048
309771,21.25229665772204
